1.381981131213E-03 -3.541562271383E-03 -7.814489786483E-03
1.420496921162E-02 3.989941122576E-04 7.722762519475E-06
-5.795502885482E-03 -6.148841241305E-03 5.869108995469E-03
3.829759912256E-03 2.183921430191E-02 -3.784946300023E-03
-8.463226704918E-03 -1.193434093020E-02 5.908771020901E-03
8.728817564487E-03 -1.060078624345E-02 -4.981661269157E-03
2.329162450668E-02 -2.738433540162E-03 -1.464994736346E-02
-4.891656651440E-04 2.191191988888E-02 1.810303267962E-02
-2.394708841143E-02 -1.686096875985E-02 2.201058493225E-03
-1.056894810537E-02 -8.307505271831E-03 5.266557398315E-03
-8.850056428685E-03 3.327538107947E-03 1.485901134467E-02
6.724144980913E-03 -6.257034672033E-03 -2.403273411462E-02
2.516181389910E-02 -2.745398031886E-02 2.105848631170E-02
-2.198104471056E-02 7.323773946788E-03 -8.426705358340E-03
-4.972892260315E-03 1.852269582306E-02 -1.359107265284E-02
1.776414559677E-03 -1.179766005896E-02 -2.552420938445E-02
-3.324440947045E-03 3.231606139279E-03 1.057687076109E-02
2.023037180699E-03 1.105517919777E-02 1.529238887415E-02
2.911231097644E-02 -1.594054539034E-02 7.738803369110E-03
-2.419549706824E-02 1.233720816631E-02 -4.188472869458E-03
-3.970296172251E-03 1.600459963070E-03 -4.775776217687E-03
3.526803461551E-03 5.313502423614E-02 -9.874215221632E-03
1.695018540488E-02 -2.741485211918E-02 7.254565350843E-03
-1.509569785887E-02 -2.965582931200E-02 -6.490640184292E-03
-4.215290976727E-03 -1.931184234770E-02 1.714102985819E-02
6.337153831652E-03 1.538152299508E-02 -9.888570742761E-03
-8.467088492056E-03 1.006899023859E-02 -3.988803694496E-03
-5.852409812544E-02 -1.600877699098E-02 -3.271387432650E-02
2.886489631258E-02 -1.236367526840E-02 2.303080173934E-02
3.209925222537E-02 1.916114415939E-02 6.494171843519E-03
2.963538295795E-02 -2.535595345226E-02 -1.438121627484E-02
1.236720468000E-02 -4.152650465357E-03 1.088355021075E-02
-4.358873493268E-02 3.709628145668E-02 9.836960702055E-03
-4.078433159690E-03 2.217213410633E-02 1.337462047863E-04
-5.532533366986E-03 -6.549020396776E-03 -1.211869900386E-02
7.879472099085E-03 -1.046536279512E-02 6.153019010573E-03
-1.802104853532E-02 2.759022157955E-02 -5.600479467936E-02
1.964367351004E-05 -2.488833654757E-02 3.388027527569E-02
2.292065393344E-02 -3.191874179778E-03 1.644611698774E-02
1.201713008923E-02 -2.388521347946E-02 7.535775324445E-03
-1.944377095773E-03 3.367620318817E-03 -5.112586894937E-03
